59899b8db5916d23b121cc8cae00e623f681d474,0,EdJenner,2016-11-13T06:02:46.689+02:00,HE’S NEVER SOLD AN ORIGINAL PAINTING UNTIL NOW…And This One’s Going In The White House,"John McNaughton is a special American painter because of his subject matter and the intensity in which he portrays our current government…troubled and corrupt. The Forgotten Man painting is amazing in its symbolism. 
Here’s how McNaughton describes the painting: 
Against the background of a darkening sky, all of the past Presidents of the United States gather before the White House, as if to commemorate some great event. In the left hand corner of the painting sits a man. That man, with his head bowed appears distraught and hopeless as he contemplates his future. Some of the past Presidents try to console him while looking in the direction of the modern Presidents as if to say, “What have you done?” Many of these modern Presidents, seemingly oblivious to anything other than themselves, appear to be congratulating each other on their great accomplishments. In front of the man, paper trash is blowing in the wind. Crumpled dollar bills, legislative documents, and, like a whisper—the U.S. Constitution beneath the foot of Barack Obama. 
THE FORGOTTEN MAN… 
McNaughton never sells his original paintings BUT he made an exception this time. He sold this painting to Sean Hannity so Hannity could give it to Donald Trump. Awesome, huh? 
November 9th McNaughton announced via facebook that he sold the original to Sean Hannity: 
“Sean Hannity just purchased my painting “The Forgotten Man” to give to Donald Trump to hang in the White House” 
THE WHITE HOUSE!",english,2016-11-13T06:02:46.689+02:00,100percentfedup.com,US,25689,HE’S NEVER SOLD AN ORIGINAL PAINTING UNTIL NOW…And This One’s Going In The White House,0,http://conservativeangle.com/wp-content/uploads/2016/11/2546115-thumb.jpg,0,1,0,0,0,bias
1fe4c0fa4ba9e410fe5c4e7fec13c6740062629b,0,EdJenner,2016-11-13T06:02:47.949+02:00,SORRY LIBERALS…You Can Stop With The Petitions…Hillary Did NOT Win The Popular Vote,"Go to Article Dear Abby, I supported a woman I knew had a history of criminal activity, who is married to a rapist and who left 4 men to die in Benghazi. She put our national security at grave risk by leaving top classified emails on her private server, and she took money from nations who throw gays off rooftops and treat women worse than cockroaches. She is likely very sick and would be unlikely to serve out her first term without someone there to prop her up, but nevertheless, I supported her anyhow, because she’s a Democrat and has a vagina. Someone told me she still has a chance of winning the presidency if I just signed a petition. They said that Trump really didn’t win, because Hillary won the popular vote. Is that true? 
Okay, let’s address this “Hillary might win the popular vote, isn’t that Electoral College situation just awful” thing head on. 
No, it’s not awful. It’s great, and it protects the importance of your vote. It’s also uniquely American and demonstrates yet again the once-in-creation brilliance of the Founding Fathers. 
First of all, she’s probably not going to win the actual number of votes cast. She may win the number of votes counted, but not the votes cast. 
States don’t count their absentee ballots unless the number of outstanding absentee ballots is larger than the state margin of difference. If there is a margin of 1,000 votes counted and there are 1,300 absentee ballots outstanding, then the state tabulates those. If the number of outstanding absentee ballots wouldn’t influence the election results, then the absentee ballots aren’t counted. 
Who votes by absentee ballot? Students overseas, the military, businesspeople on trips, etc. The historical breakout for absentee ballots is about 67-33% Republican. In 2000, when Al Gore “won” the popular vote nationally by 500,000 votes and the liberal media screamed bloody murder, there were 2 million absentee ballots in California alone. A 67-33 breakout of those yields a 1.33- to 0.667-million Republican vote advantage, so Bush would have gotten a 667,000-vote margin from California’s uncounted absentee ballots alone! So much for Gore’s 500,000 popular vote “victory.” (That was the headline on the N.Y. Times, and it was the lead story on NBC Nightly News, right? No? You’re kidding.) 
Getting back to the “win the popular vote/lose the Electoral College” scenario: Thank G-d we have that, or else California and N.Y. would determine every election. Every time. 
But the Electoral College brilliantly smooths out the variances in the voting proclivities among states and regions. Farmers in the middle of the country and importers and exporters on the shore get roughly equal say, as do Madison Ave. execs and factory workers in Tennessee. 
Shortcomings? Sure. The E.C. can make an R vote meaningless in a very few heavily D states or vice versa. But without the Electoral College, the country’s entire population is subject to the disproportionate voting preferences of the few most populous states. – American Thinker Comment on this Article Via Your Facebook Account Comment on this Article Via Your Disqus Account Follow Us on Facebook!",english,2016-11-13T06:02:47.949+02:00,100percentfedup.com,US,25689,SORRY LIBERALS…You Can Stop With The Petitions…Hillary Did NOT Win The Popular Vote,0,http://conservativeangle.com/wp-content/uploads/2016/11/2546106-thumb.jpg,0,1,0,0,0,bias
124c5aa1e29aa1e27a2ad9284400243ee5a150e6,0,Fed Up,2016-11-10T09:10:00.000+02:00,"MARK CUBAN: ""In The Event Donald Wins, I Have No Doubt The Market Tanks""…So Here's What Really Happened [VIDEO] » 100percentfedUp.com","Mark Cuban has made no secret of his dislike for Trump and his love for Crooked Hillary. Watch him tell FOX News’ Neil Cavuto (at 5:38 mark), “If Donald wins, I have no doubt the market tanks!” Well, that’s not exactly what happened now is it Cuban? So here’s what really happened: 
Market Watch – U.S. stocks rallied Wednesday, with the Dow industrials jumping 257 points, led by a surge in financial, health-care and industrial stocks, as investors bet on the infrastructure spending policy promised by President-elect Donald Trump. 
The Dow Jones Industrial Average DJIA, +1.40% gained as much as 316 points, briefly surpassing the all-time closing high set in August. The index closed 256.95 points, or 1.4%, higher at 18,589.69, its highest level since Aug. 18. Pfizer Inc. PFE, +7.07% and Caterpillar Inc CAT, +7.70% led the gains, rallying more than 7%. Way to go Cuban…you just reminded us of how little you know about economics or choosing the right candidate for President… Hope that loss didn’t cost you too much Cuban…Cheers! 46.4K shares ",english,2016-11-13T17:06:40.624+02:00,100percentfedup.com,US,25689,"MARK CUBAN: ""In The Event Donald Wins, I Have No Doubt The Market Tanks""…So Here's What Really Happened [VIDEO] » 100percentfedUp.com",0.19,http://100percentfedup.com/wp-content/uploads/2016/11/Cuban-invester.png,0,0,0,0,0,bias
bb6352cab853dfeaf11d29a08cd5b1d0baf424a3,0,EdJenner,2016-11-14T08:35:23.027+02:00,TRUMP SUPPORTER Whose Brutal Beating By Black Mob Was Caught On Video Asks: “What Happened To America?” [VIDEO],"David Wilcox, a 49 year old Chicago man who was brutally beaten by a mob of black Democrats asks, “What happened to America?” Here is his very sad story:  ",english,2016-11-14T08:35:23.027+02:00,100percentfedup.com,US,25689,TRUMP SUPPORTER Whose Brutal Beating By Black Mob Was Caught On Video Asks: “What Happened To America?” [VIDEO],0,http://conservativeangle.com/wp-content/uploads/2016/11/2548928-thumb.jpg,0,1,0,0,0,bias
ee8e9d4d80c9b05f5a049f6687be1cf8a90cdc34,0,EdJenner,2016-11-15T09:43:45.343+02:00,WOW! WHITE Liberals Suggest Blacks Are Too Stupid To Get ID’s…Can’t Figure Out How To Use Internet [VIDEO],"Go to Article Filmmaker Ami Horowitz takes to the streets in Berkeley, CA to ask white liberals how they feel about voter ID laws? Do voter ID laws suppress the black vote? Are voter ID laws racist? Watch the stunning (and very telling) responses these elitist liberals give to Horowitz. Next, watch how black citizens in Harlem, NY reply to the racist generalizations made by white liberals in Berkeley, CA. Tell us again who the real racists are? Wow!  ",english,2016-11-15T09:43:45.343+02:00,100percentfedup.com,US,25689,WOW! WHITE Liberals Suggest Blacks Are Too Stupid To Get ID’s…Can’t Figure Out How To Use Internet [VIDEO],0,http://conservativeangle.com/wp-content/uploads/2016/11/2553918-thumb.jpg,0,1,0,0,0,bias
3836cd38353373b7d934a7e25e5888876958f94a,0,EdJenner,2016-11-20T03:53:12.132+02:00,LOL! BRITISH WIFE Of LIB ACTOR Who Said: “There Will Never Be A President Donald Trump”…Warns Americans About President-Elect Trump [VIDEO],"Go to Article 
Political activist and Hillary supporter Amal Clooney traveled to Texas to warn Americans about our elected President Donald J. Trump and his tough immigration policies. Maybe she didn’t get the memo…Trump’s tough immigration stance is what catapulted him to the top of the heap in the crowded pack of GOP primary contenders. It wasn’t too long ago that her arrogant liberal husband announced with great confidence, “There will never be a President Trump”. 
Perhaps Amal should’ve traveled to some of the border towns if she wanted to get a clear picture of how illegal immigration is affecting our nation. Aliens crossing our borders illegally have destroyed the property of American ranchers, and threatened the safety and security of American citizens living in homes in or near the US -Mexican border towns… 
Amal Clooney has warned that many of president-elect Trump’s proposals would be ‘violations of international law.’ 
Speaking at the Texas Conference For Women at the Austin Convention Center on Tuesday, the international human rights lawyer, and wife of George Clooney, said she had concerns about America’s reputation under the real estate mogul’s plans. 
She noted that Trump’s comments during his campaign, ‘that there should be a religious test imposed on entering the U.S. or the fact that there should be state-sponsored torture or that families of suspected terrorists should all be killed — all of those things are violations of international human rights law and the values that underlie that.’ 
The 38-year-old wife said America’s reputation as a country with a strong human rights record and high moral standing was at risk. 
‘I think there’s some concern from abroad as to, “Are these things actually going to happen?”, or is the U.S. going to lose some of the moral standing that it has internationally,’ according to the Hollywood Reporter. 
Perhaps its time to put our nation’s security and sovereignty before we worry about what people in other countries around the world think of us… 
Both Amal and her Hollywood actor husband George, a staunch Hillary Clinton supporter, have spoken out against Trump in the past. 
Earlier this year, Amal Clooney called for Trump to be challenged on his extreme views. 
Watch George Clooney here whine about press giving Trump too much favorable press: 
‘When you listen to what the leading candidate on the Republican side has been saying about building walls, about excluding Mexicans and a complete shutdown of all Muslims entering in, and if you actually look at what he specifically said in that now infamous speech about Muslims, he kept saying, ‘They only want jihad. They don’t believe in our way of life. They don’t respect our system,” Clooney said. Via: Daily Mail  ",english,2016-11-20T03:53:12.132+02:00,100percentfedup.com,US,25689,LOL! BRITISH WIFE Of LIB ACTOR Who Said: “There Will Never Be A President Donald Trump”…Warns Americans About President-Elect Trump [VIDEO],0,http://conservativeangle.com/wp-content/uploads/2016/11/2574659-thumb.jpg,0,1,0,0,0,bias
80da68b7ce6ee3c4e5d9a583abac77828606c2bb,0,EdJenner,2016-11-20T06:44:12.111+02:00,EPIC! TUCKER CARLSON Demolishes NYC Councilman Over Sanctuary Cities [Video],Go to Article Rafael Salamanca’s interview on “Tucker Carlson Tonight” was a major throw down of epic proportions. Reality hit this councilman and he just kept repeating the same talking points. If you want to go up against the brilliant Trucker Carlson then you need to have your facts straight.,english,2016-11-20T06:44:12.111+02:00,100percentfedup.com,US,25689,EPIC! TUCKER CARLSON Demolishes NYC Councilman Over Sanctuary Cities [Video],0,http://conservativeangle.com/wp-content/uploads/2016/11/2574911-thumb.jpg,0,1,0,0,0,bias
de3862589a93552123e525fac783021a5fe929e2,0,EdJenner,2016-11-21T03:35:20.047+02:00,FUNNY! SNL’S SOLUTION To Democrat Election Denial: “Safe Space For Everyone” [Video],"Go to Article In The Bubble, life continues for progressive Americans as if the election never happened… Comment on this Article Via Your Facebook Account Comment on this Article Via Your Disqus Account Follow Us on Facebook!",english,2016-11-21T03:35:20.047+02:00,100percentfedup.com,US,25689,FUNNY! SNL’S SOLUTION To Democrat Election Denial: “Safe Space For Everyone” [Video],0,http://conservativeangle.com/wp-content/uploads/2016/11/2577115-thumb.jpg,0,1,0,0,0,bias
c1a86b752a21196a06591d5a785fa29b14fab245,0,EdJenner,2016-11-22T08:17:53.961+02:00,DONALD TRUMP Calls Meeting With Press…Dresses Down Real Fake News Networks: “Everyone at CNN is a liar and you should be ashamed”,"Go to Article 
They had to know they had it coming… 
Donald Trump scolded media big shots during an off-the-record Trump Tower sitdown on Monday, sources told The Post. 
“It was like a f–ing firing squad,” one source said of the encounter. 
“Trump started with [CNN chief] Jeff Zucker and said ‘I hate your network, everyone at CNN is a liar and you should be ashamed,’ ” the source said. 
“The meeting was a total disaster. The TV execs and anchors went in there thinking they would be discussing the access they would get to the Trump administration, but instead they got a Trump-style dressing down,” the source added. 
A second source confirmed the fireworks. 
“The meeting took place in a big board room and there were about 30 or 40 people, including the big news anchors from all the networks,” the other source said. 
“Trump kept saying, ‘We’re in a room of liars, the deceitful dishonest media who got it all wrong.’ He addressed everyone in the room calling the media dishonest, deceitful liars. He called out Jeff Zucker by name and said everyone at CNN was a liar, and CNN was [a] network of liars,” the source said. 
“Trump didn’t say [NBC reporter] Katy Tur by name, but talked about an NBC female correspondent who got it wrong, then he referred to a horrible network correspondent who cried when Hillary lost who hosted a debate – which was Martha Raddatz who was also in the room.” 
The stunned reporters tried to get a word in edgewise to discuss access to a Trump Administration. 
“[CBS Good Morning co-host Gayle] King did not stand up, but asked some question, ‘How do you propose we the media work with you?’ Chuck Todd asked some pretty pointed questions. David Muir asked ‘How are you going to cope living in DC while your family is in NYC? It was a horrible meeting.” 
Here’s a sampling of Trump hitting back at the dishonest media while he was on the campaign trail. Trump did something no other presidential candidate has ever done before, he won the election in a landslide, in spite of the entire fake news empire working together to take him down: 
Trump spokeswoman Kellyanne Conway told reporters the gathering went well. 
“Excellent meetings with the top executives of the major networks,” she said during a gaggle in the lobby of Trump Tower. “Pretty unprecedented meeting we put together in two days.” 
The meeting was off the record, meaning the participants agreed not to talk about the substance of the conversations. 
The hour-long session included top execs from network and cable news channels. Among the attendees were NBC’s Deborah Turness, Lester Holt and Chuck Todd, ABC’s James Goldston, George Stephanopoulos, David Muir and Martha Raddatz, 
Also, CBS’ Norah O’Donnell John Dickerson, Charlie Rose, Christopher Isham and King, Fox News’ Bill Shine, Jack Abernethy, Jay Wallace, Suzanne Scott, MSNBC’s Phil Griffin and CNN’s Jeff Zucker and Erin Burnett. -Via : NYP  ",english,2016-11-22T08:17:53.961+02:00,100percentfedup.com,US,25689,DONALD TRUMP Calls Meeting With Press…Dresses Down Real Fake News Networks: “Everyone at CNN is a liar and you should be ashamed”,0,http://conservativeangle.com/wp-content/uploads/2016/11/2582326-thumb.jpg,0,1,0,0,0,bias
018d2edef81f8ac93622de17798556762119c736,0,Fed Up,2016-11-22T21:26:00.000+02:00,OOPS! CRYBABY HAMILTON STARS Who Lectured Pence Haven't Voted In Years [VIDEO] » 100percentfedUp.com,"DONALD TRUMP SKIPS MEDIA: Delivers Transition Update Straight To The People [Video] Audience members booed Pence as he entered the theater and after the cast’s curtain call, the statement was read. Cast member Brandon Dixon stopped Pence on his way out of the performance to publicly shame him in front of the audience and cast members of Hamilton. Dixon’s message was written by show creator Lin-Manuel Miranda, director, Thomas Kail and lead producer, Jeffrey Seller, according to the New York Times. ‘We, sir, we are the diverse America who are alarmed and anxious that your new administration will not protect us, our planet, our children, our parents, or defend us and uphold our inalienable rights. We truly hope that this show has inspired you to uphold our American values and to work on behalf of all of us,’ Dixon said, reading the message aloud. But cast members were able to give input. RadarOnline investigated whether or not the actors had voted and revealed many leads hadn’t in years. Dixon’s records show he didn’t vote during president Obama’s reelection bid in 2012. Javier Munoz, playing the titular role of Hamilton, registered to vote in 2006 and voted in the mid-term elections, but hasn’t been on record as voting since. 
Seth Stewart, who plays Thomas Jefferson, voted in 2008 when Obama ran for the first time. He did not vote in 2012. Okieriete “Oak” Onaodowan, who players James Madison and Hercules Mulligan, registered to vote in 2005 but hasn’t been on record voting since. Since the clash with the Hamilton cast, Pence told Fox News he wasn’t offended by the message and said the booing ‘is what freedom sounds like’. – Daily Mail 
",english,2016-11-22T21:34:52.034+02:00,100percentfedup.com,US,25689,OOPS! CRYBABY HAMILTON STARS Who Lectured Pence Haven't Voted In Years [VIDEO] » 100percentfedUp.com,0.256,http://100percentfedup.com/wp-content/uploads/2016/11/HAMILTON.jpg,0,0,0,0,0,bias
